deutsch_grundform,spanisch_grundform
Abbau,reducción
abblenden,atenuar
abbrechen,interrumpir
abdecken,cubrir
abdriften,derivar
die,la
Abgase,gases de escape
abgeben,entregar
abgrenzen,delimitar
Abgrund,abismo
haben,tener
Abholzung,deforestación
Abkommen,acuerdo
Abkürzung,abreviatura
Ablauf,vencimiento
ablegen,depositar
ablehnen,rechazar
Ablenkung,distracción
ablösen,reemplazar
abmachen,acordar
Abmachung,acuerdo
Abnahme,disminución
abnehmen,quitar
abschalten,apagar
abschaffen,abolir
abschätzen,estimar
Abschluss,cierre
abschneiden,cortar
Abschnitt,sección
abschreckend,disuasorio
abschrecken,disuadir
Absender,remitente
absetzen,deducir
Absicht,intención
absolut,absoluto
absolvieren,completar
abstammen,descender
Abstand,distancia
abstimmen,votar
Abstimmung,votación
abstrakt,abstracto
abstürzen,estrellarse
Abteil,compartimento
Abtreibung,aborto
abtrocknen,secar
abwärts,hacia abajo
abwaschen,lavar
Abwasser,aguas residuales
abwechseln,alternar
Abwechslung,variedad
abwehren,repeler
abweichen,desviarse
Abweichung,desviación
abwesend,ausente
Abwesenheit,ausencia
abziehen,restar
der,el
Acker,campo
adelig,noble
Adoptivkind,hijo adoptivo
Adresse,dirección
Affäre,asunto
Aggression,agresión
ähnlich,similar
ähneln,parecerse
ahnungslos,sin tener idea
Akademie,academia
Akademiker,académico
Akku,batería
Akt,acto
Akte,expediente
Aktie,acción
Aktion,acción
Aktionär,accionista
aktiv,activo
allerdings,sin embargo
Alltag,vida cotidiana
almählich,gradualmente
Alphabet,alfabeto
Albtraum,pesadilla
Alkohol,alcohol
all,todo
allein,solo
allerlei,de todo tipo
allgemein,general
Allheilmittel,panacea
allmählich,gradualmente
alls,como
Alltag,vida cotidiana
also,así que
alt,viejo
Alter,edad
Alternative,alternativa
Altersheim,residencia de ancianos
Aluminium,aluminio
am,en el
Amateur,aficionado
ambulant,ambulatorio
Ameise,hormiga
Amt,cargo
an,a
Analyse,análisis
analysieren,analizar
anbieten,ofrecer
Anblick,vista
ändern,cambiar
Änderung,cambio
anders,diferente
anderthalb,uno y medio
andeuten,insinuar
anerkennen,reconocer
Anerkennung,reconocimiento
Anfang,principio
anfangen,empezar
anfassen,tocar
anfertigen,fabricar
anfordern,solicitar
Anforderung,requisito
Anfrage,solicitud
anfreunden,hacerse amigo
